ID_CORRELATIVO,CODMES_x,FLG_BANCARIZADO,RANG_INGRESO,FLAG_LIMA_PROVINCIA,EDAD,ANTIGUEDAD,ATTRITION,RANG_SDO_PASIVO_MENOS0,SDO_ACTIVO_MENOS0,SDO_ACTIVO_MENOS1,SDO_ACTIVO_MENOS2,SDO_ACTIVO_MENOS3,SDO_ACTIVO_MENOS4,SDO_ACTIVO_MENOS5,FLG_SEGURO_MENOS0,FLG_SEGURO_MENOS1,FLG_SEGURO_MENOS2,FLG_SEGURO_MENOS3,FLG_SEGURO_MENOS4,FLG_SEGURO_MENOS5,RANG_NRO_PRODUCTOS_MENOS0,FLG_NOMINA,NRO_ACCES_CANAL1_MENOS0,NRO_ACCES_CANAL1_MENOS1,NRO_ACCES_CANAL1_MENOS2,NRO_ACCES_CANAL1_MENOS3,NRO_ACCES_CANAL1_MENOS4,NRO_ACCES_CANAL1_MENOS5,NRO_ACCES_CANAL2_MENOS0,NRO_ACCES_CANAL2_MENOS1,NRO_ACCES_CANAL2_MENOS2,NRO_ACCES_CANAL2_MENOS3,NRO_ACCES_CANAL2_MENOS4,NRO_ACCES_CANAL2_MENOS5,NRO_ACCES_CANAL3_MENOS0,NRO_ACCES_CANAL3_MENOS1,NRO_ACCES_CANAL3_MENOS2,NRO_ACCES_CANAL3_MENOS3,NRO_ACCES_CANAL3_MENOS4,NRO_ACCES_CANAL3_MENOS5,NRO_ENTID_SSFF_MENOS0,NRO_ENTID_SSFF_MENOS1,NRO_ENTID_SSFF_MENOS2,NRO_ENTID_SSFF_MENOS3,NRO_ENTID_SSFF_MENOS4,NRO_ENTID_SSFF_MENOS5,FLG_SDO_OTSSFF_MENOS0,FLG_SDO_OTSSFF_MENOS1,FLG_SDO_OTSSFF_MENOS2,FLG_SDO_OTSSFF_MENOS3,FLG_SDO_OTSSFF_MENOS4,FLG_SDO_OTSSFF_MENOS5,TIPO_REQUERIMIENTO2,DICTAMEN,CODMES_y,PRODUCTO_SERVICIO_2,SUBMOTIVO_2
90466,201208,1,Rang_ingreso_01,Lima,24.0,3.0,0,Rango_SDO_06,0,0,0,0,120,390,0,0,0,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,19,18,16,19,1,13,1,1,1,0,0,1,1,1,0,0,0,0,Reclamo,NO PROCEDE,202405.0,Producto 17,Submotivo 30
15558,201208,1,Rang_ingreso_01,Lima,71.0,0.0,0,Cero,0,0,0,0,0,0,0,0,0,0,0,0,Rango_01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,4,4,4,4,1,1,1,1,1,1,,,,,
28060,201208,1,Rang_ingreso_06,Lima,37.0,6.0,1,Rango_SDO_01,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,2,0,3,1,3,9,12,9,18,8,8,0,8,12,8,4,3,5,5,6,6,6,6,1,1,1,1,1,1,Reclamo,PROCEDE TOTAL,202405.0,Producto 20,Submotivo 125
1407,201208,0,,Provincia,36.0,1.0,0,Cero,0,0,0,0,0,0,0,0,0,0,0,0,Rango_01,0,0,0,0,0,0,0,0,0,0,0,0,0,17,15,8,11,14,6,0,0,0,0,0,0,0,0,0,0,0,0,Reclamo,NO PROCEDE,201208.0,Producto 21,Submotivo 150
45405,201208,0,,,,0.0,0,Rango_SDO_02,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
96819,201208,1,,Provincia,37.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,,,,,
13829,201208,1,Rang_ingreso_06,Lima,30.0,4.0,0,Rango_SDO_02,26370,27170,29850,34590,34780,34960,1,1,1,1,1,1,Rango_04,1,0,0,0,0,0,0,2,0,0,0,0,0,12,12,28,14,27,24,4,4,4,4,4,3,1,1,1,1,1,1,Reclamo,NO PROCEDE,202406.0,Producto 20,Submotivo 125
93397,201208,1,Rang_ingreso_02,Provincia,25.0,0.0,0,Rango_SDO_02,0,0,0,0,0,0,1,1,1,0,0,0,Rango_03,1,0,0,0,0,0,0,0,0,0,0,0,0,14,17,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
97589,201208,1,Rang_ingreso_02,Lima,43.0,7.0,0,Rango_SDO_02,0,0,0,0,0,0,0,0,0,0,0,0,Rango_03,1,0,0,0,0,0,0,0,0,0,0,0,0,14,13,14,4,5,8,0,0,0,0,0,0,0,0,0,0,0,0,Reclamo,PROCEDE TOTAL,202403.0,Producto 07,Submotivo 125
49930,201208,1,Rang_ingreso_02,Lima,34.0,10.0,0,Rango_SDO_08,0,0,0,0,0,0,1,1,1,1,1,1,Rango_04,0,19,18,24,24,22,22,0,0,0,0,0,0,13,10,10,8,6,7,3,3,3,3,3,3,1,1,1,1,1,1,Reclamo,NO PROCEDE,202406.0,Producto 08,Submotivo 125
93826,201208,1,Rang_ingreso_05,Lima,34.0,6.0,0,Cero,0,0,0,5180,14910,0,1,1,1,1,1,1,Rango_02,0,0,0,0,0,6,1,31,27,27,28,26,26,0,0,0,1,6,2,1,1,1,1,1,1,0,0,0,0,0,0,Reclamo,NO PROCEDE,202404.0,Producto 18,Submotivo 125
74784,201208,1,Rang_ingreso_02,Lima,43.0,1.0,0,Rango_SDO_01,3400,3740,4280,4580,3430,3590,1,1,1,1,1,1,Rango_05,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,5,5,1,6,3,3,3,2,1,1,1,1,1,0,0,0,Reclamo,PROCEDE PARCIAL,202405.0,Producto 05,Submotivo 125
13072,201208,1,Rang_ingreso_02,Lima,,1.0,0,Rango_SDO_01,0,0,110,110,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,7,8,9,1,0,23,28,15,24,28,15,1,1,2,2,1,1,1,1,1,1,1,1,Reclamo,NO PROCEDE,202407.0,Producto 18,Submotivo 66
78305,201208,1,Rang_ingreso_02,Provincia,40.0,3.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,6,4,4,8,17,4,2,2,2,2,2,1,1,1,1,1,1,1,Reclamo,NO PROCEDE,202405.0,Producto 18,Submotivo 06
65584,201208,0,,Lima,24.0,0.0,0,Rango_SDO_04,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,3,0,0,6,9,10,2,0,0,0,1,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
50356,201208,1,Rang_ingreso_02,Lima,28.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,0,0,0,Rango_03,1,0,0,0,0,0,0,0,0,0,0,0,0,12,8,9,5,0,0,4,4,4,4,4,4,1,1,1,1,1,1,,,,,
42902,201208,1,Rang_ingreso_02,Provincia,38.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,1,0,0,0,0,0,Rango_03,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,,,,,
64889,201208,1,Rang_ingreso_01,Lima,38.0,0.0,0,Cero,0,0,0,0,0,0,1,1,1,1,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,4,4,4,3,4,0,0,0,0,1,1,,,,,
44792,201208,1,Rang_ingreso_05,Lima,50.0,5.0,0,Cero,1250,1270,1010,1050,1650,720,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,0,0,2,2,2,2,2,2,1,1,1,1,1,1,Reclamo,NO PROCEDE,202404.0,Producto 20,Submotivo 43
12577,201208,1,Rang_ingreso_07,Lima,62.0,7.0,0,Rango_SDO_05,1040,900,1150,1520,770,730,1,1,1,1,1,1,Rango_04,0,6,12,16,14,13,9,0,0,0,1,0,0,15,16,13,17,11,14,1,1,1,1,1,1,0,0,0,0,0,0,Reclamo,PROCEDE TOTAL,202405.0,Producto 21,Submotivo 88
4951,201208,1,Rang_ingreso_09,Lima,40.0,9.0,0,Rango_SDO_01,3170,3400,3250,4270,5800,2510,1,1,1,1,1,1,Rango_04,0,0,0,0,0,0,0,0,0,3,3,1,7,0,0,1,1,1,0,3,4,4,4,4,4,1,1,1,1,1,1,Reclamo,PROCEDE TOTAL,202407.0,Producto 07,Submotivo 125
29864,201208,1,,Provincia,38.0,0.0,0,Rango_SDO_05,0,0,0,0,0,0,0,0,0,0,0,0,Rango_01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
58408,201208,1,Rang_ingreso_02,Lima,38.0,0.0,0,Rango_SDO_02,0,0,0,0,0,0,0,0,0,0,0,0,Rango_01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,4,4,1,1,1,1,1,1,,,,,
70817,201208,1,Rang_ingreso_01,Lima,27.0,3.0,0,Rango_SDO_05,2300,2630,2860,3270,3620,4220,1,1,1,1,1,1,Rango_04,1,0,0,0,0,0,0,0,0,0,0,0,0,11,5,15,13,17,20,2,2,2,2,2,3,1,1,1,1,1,1,Solicitud,PROCEDE TOTAL,202403.0,Producto 20,Submotivo 132
3788,201208,1,Rang_ingreso_01,Provincia,31.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,7,1,0,0,0,10,4,3,0,0,0,4,4,3,3,4,3,1,1,1,1,1,1,,,,,
82576,201208,1,Rang_ingreso_01,Lima,65.0,7.0,0,Cero,0,0,90,100,1730,2010,1,1,1,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,9,13,25,12,21,2,4,4,4,4,4,5,1,1,1,1,1,1,Solicitud,PROCEDE TOTAL,202406.0,Producto 20,Submotivo 144
80,201208,1,Rang_ingreso_06,Lima,31.0,8.0,0,Rango_SDO_01,1870,0,0,0,0,0,1,0,0,0,0,0,Rango_03,1,0,0,0,2,0,0,19,21,16,21,19,19,16,21,9,18,13,7,2,1,1,1,1,0,1,1,1,1,1,0,Reclamo,NO PROCEDE,201208.0,Producto 18,Submotivo 125
98302,201208,1,Rang_ingreso_02,Provincia,22.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,14,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
58052,201208,1,Rang_ingreso_01,Lima,30.0,7.0,0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,Solicitud,NO PROCEDE,202407.0,Producto 20,Submotivo 157
45189,201208,1,Rang_ingreso_03,Provincia,28.0,3.0,0,Rango_SDO_03,4920,1650,0,0,0,0,1,1,0,0,0,0,Rango_04,1,1,0,0,0,0,0,0,0,0,0,0,0,9,9,10,7,5,7,3,3,2,2,2,2,1,1,1,1,1,1,Reclamo,NO PROCEDE,201208.0,Producto 01,Submotivo 146
29283,201208,1,Rang_ingreso_01,Provincia,29.0,0.0,1,Rango_SDO_01,0,0,0,0,0,0,1,0,0,0,0,0,Rango_03,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,,,,,
69241,201208,1,Rang_ingreso_09,Lima,36.0,8.0,0,Rango_SDO_11,245580,254190,259300,264590,275510,300890,1,1,1,1,1,1,Rango_05,0,0,0,0,0,0,0,12,16,5,2,4,1,4,2,0,1,2,1,6,6,6,6,6,6,1,1,1,1,1,1,Reclamo,NO PROCEDE,202407.0,Producto 20,Submotivo 125
76865,201208,1,Rang_ingreso_03,Provincia,32.0,4.0,0,Rango_SDO_01,2310,3230,4150,5070,5940,6780,1,1,1,1,1,1,Rango_04,1,13,6,0,0,0,0,0,0,0,0,0,0,3,7,17,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,Reclamo,PROCEDE TOTAL,201208.0,Producto 17,Submotivo 89
7694,201208,1,Rang_ingreso_01,Lima,52.0,9.0,0,Rango_SDO_03,16830,18370,18770,20080,18070,19770,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,2,2,2,2,2,1,1,1,1,1,1,Solicitud,NO PROCEDE,202404.0,Producto 20,Submotivo 157
4677,201208,1,Rang_ingreso_07,Lima,34.0,10.0,0,Rango_SDO_12,0,100,110,40,50,20,1,1,1,1,1,1,Rango_04,1,2,5,8,7,2,6,0,0,0,0,0,0,8,7,9,8,9,8,3,3,3,3,3,3,1,1,1,1,1,1,Reclamo,PROCEDE TOTAL,201208.0,Producto 20,Submotivo 156
5108,201208,0,Rang_ingreso_01,Lima,38.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,1,0,0,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
1837,201208,1,Rang_ingreso_03,Lima,32.0,,1,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,4,0,0,0,0,0,4,0,0,0,0,3,5,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,Solicitud,PROCEDE TOTAL,202407.0,Producto 07,Submotivo 144
38088,201208,1,Rang_ingreso_04,Lima,25.0,3.0,0,Rango_SDO_04,0,0,0,0,0,0,1,1,1,0,0,0,Rango_03,1,1,0,0,0,0,0,0,0,0,0,0,0,15,19,20,9,17,15,0,0,0,0,0,0,0,0,0,0,0,0,Reclamo,PROCEDE PARCIAL,202404.0,Producto 07,Submotivo 125
68470,201208,1,Rang_ingreso_03,Lima,39.0,0.0,0,Cero,0,0,0,0,0,0,1,1,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,3,3,3,2,2,2,1,1,1,1,1,1,,,,,
73439,201208,1,Rang_ingreso_02,,,0.0,0,Rango_SDO_01,0,0,0,0,0,0,1,1,0,0,0,0,Rango_03,1,0,0,0,0,0,0,0,0,0,0,0,0,8,7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
26682,201208,1,Rang_ingreso_05,Lima,33.0,9.0,0,Rango_SDO_01,3880,0,5680,5800,6400,7120,1,1,1,1,1,1,Rango_04,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,4,4,0,0,0,0,0,0,Reclamo,NO PROCEDE,202403.0,Producto 20,Submotivo 125
90450,201208,1,Rang_ingreso_01,Lima,31.0,6.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,2,2,2,2,1,1,1,1,1,1,Reclamo,NO PROCEDE,202403.0,Producto 07,Submotivo 125
59311,201208,1,Rang_ingreso_05,Lima,37.0,9.0,0,Rango_SDO_10,127120,128920,128950,128200,128400,128660,1,1,1,1,1,1,Rango_04,1,0,0,0,0,0,0,0,0,0,0,0,0,9,7,12,10,6,12,2,2,2,2,2,2,1,1,1,1,1,1,Reclamo,NO PROCEDE,202407.0,Producto 20,Submotivo 156
89913,201208,1,Rang_ingreso_04,Lima,33.0,0.0,0,Rango_SDO_01,7930,8000,2400,0,0,0,1,1,1,0,0,0,Rango_04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,1,1,1,1,1,1,1,1,,,,,
85990,201208,1,Rang_ingreso_01,Provincia,40.0,1.0,0,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,3,2,2,1,1,1,1,1,1,Reclamo,NO PROCEDE,201208.0,Producto 20,Submotivo 125
62026,201208,1,Rang_ingreso_03,Lima,33.0,8.0,0,Rango_SDO_02,6500,7980,7670,1820,0,130,1,1,1,1,1,1,Rango_04,1,1,0,0,1,1,3,13,12,13,16,8,19,12,19,14,11,17,19,4,5,5,6,6,6,1,1,1,1,1,1,Reclamo,NO PROCEDE,202403.0,Producto 01,Submotivo 125
82842,201208,1,Rang_ingreso_01,Provincia,,0.0,1,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,2,0,0,0,0,0,6,0,0,0,0,0,3,3,3,3,3,3,1,1,1,1,1,1,,,,,
22454,201208,1,Rang_ingreso_03,Provincia,36.0,3.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,6,8,1,0,1,0,0,0,0,0,1,0,0,0,0,0,Reclamo,PROCEDE TOTAL,202404.0,Producto 07,Submotivo 125
86820,201208,1,Rang_ingreso_02,Lima,28.0,9.0,0,Rango_SDO_08,3760,3810,3870,3920,3970,4000,1,1,1,1,1,1,Rango_04,0,0,0,0,0,0,0,0,0,0,0,0,0,23,20,15,18,32,15,3,3,3,3,3,3,1,1,1,1,1,1,Solicitud,PROCEDE TOTAL,202403.0,Producto 20,Submotivo 132
83634,201208,1,Rang_ingreso_01,Lima,23.0,1.0,1,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,15,16,8,13,16,16,7,18,10,12,9,23,2,2,2,2,2,2,1,1,1,1,1,1,Solicitud,PROCEDE TOTAL,202403.0,Producto 07,Submotivo 144
50421,201208,1,Rang_ingreso_01,Lima,33.0,8.0,0,Rango_SDO_02,0,0,0,0,0,0,0,0,1,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,11,13,10,15,10,21,1,1,1,1,1,1,1,1,1,1,1,1,Reclamo,PROCEDE TOTAL,202403.0,Producto 01,Submotivo 146
67584,201208,1,Rang_ingreso_04,Lima,32.0,2.0,0,Cero,0,0,0,0,10,390,1,1,1,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,5,5,5,1,1,1,1,1,1,Reclamo,PROCEDE TOTAL,202404.0,Producto 20,Submotivo 43
12474,201208,1,Rang_ingreso_05,Lima,31.0,6.0,0,Rango_SDO_04,9700,9360,9760,9800,520,0,1,1,1,1,1,1,Rango_04,0,5,3,1,1,1,0,1,4,0,3,1,0,22,12,12,13,9,0,1,1,1,1,1,1,0,0,0,0,0,0,Reclamo,PROCEDE TOTAL,201208.0,Producto 21,Submotivo 88
68965,201208,1,Rang_ingreso_07,Provincia,40.0,10.0,0,Rango_SDO_02,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,19,25,23,31,26,27,15,18,15,18,20,15,1,2,4,5,3,5,5,5,4,4,4,4,1,1,1,1,1,1,Reclamo,NO PROCEDE,202403.0,Producto 20,Submotivo 125
4980,201208,1,Rang_ingreso_05,Provincia,31.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,7,6,4,0,0,0,2,2,2,2,1,1,1,1,1,1,1,1,,,,,
71076,201208,1,Rang_ingreso_05,Lima,32.0,9.0,0,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,2,1,1,1,1,1,1,Reclamo,PROCEDE TOTAL,202407.0,Producto 18,Submotivo 125
95093,201208,1,Rang_ingreso_02,Lima,23.0,4.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,5,0,0,0,0,0,0,0,0,0,0,0,7,9,6,10,7,10,1,2,2,2,2,2,1,1,1,1,1,1,Solicitud,PROCEDE TOTAL,202404.0,Producto 07,Submotivo 144
61349,201208,1,,Lima,59.0,8.0,0,Rango_SDO_12,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,4,9,4,1,1,1,1,1,1,0,0,0,0,0,0,Reclamo,NO PROCEDE,202404.0,Producto 21,Submotivo 88
68576,201208,1,Rang_ingreso_04,Lima,29.0,6.0,0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,2,10,2,0,3,3,3,2,2,2,1,1,1,1,1,1,Reclamo,NO PROCEDE,202404.0,Producto 18,Submotivo 66
97421,201208,0,Rang_ingreso_01,Lima,20.0,0.0,0,Rango_SDO_04,0,0,0,0,0,0,1,1,0,0,0,0,Rango_03,1,0,0,0,0,0,0,0,0,0,0,0,0,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
48282,201208,1,Rang_ingreso_01,Lima,27.0,9.0,0,Rango_SDO_01,3830,4150,3540,3820,4000,1210,1,1,1,1,1,1,Rango_03,0,0,1,0,1,1,4,22,23,23,30,23,21,8,5,5,12,2,5,6,6,6,6,6,6,1,1,1,1,1,1,Reclamo,NO PROCEDE,202403.0,Producto 20,Submotivo 125
63284,201208,1,Rang_ingreso_02,Provincia,23.0,3.0,0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,1,0,0,0,4,3,0,0,0,0,0,0,0,20,22,9,26,16,11,1,1,1,1,1,1,0,0,0,0,0,0,Solicitud,PROCEDE TOTAL,202404.0,Producto 07,Submotivo 144
525,201208,1,Rang_ingreso_02,Provincia,31.0,6.0,1,Rango_SDO_01,910,440,770,770,840,1070,1,1,1,1,1,1,Rango_04,0,2,6,4,9,2,4,0,0,0,0,0,0,7,3,3,1,0,0,1,1,1,1,1,2,0,0,0,0,0,0,Reclamo,NO PROCEDE,202406.0,Producto 18,Submotivo 117
956,201208,0,,Provincia,54.0,0.0,0,Rango_SDO_06,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
66547,201208,1,Rang_ingreso_02,Lima,26.0,5.0,0,Rango_SDO_01,0,0,630,990,840,650,1,1,1,1,1,1,Rango_03,0,0,2,8,11,6,1,0,0,0,0,20,25,4,0,3,4,10,16,1,1,1,2,2,2,1,1,1,1,1,1,Reclamo,NO PROCEDE,202403.0,Producto 20,Submotivo 125
10472,201208,1,Rang_ingreso_04,Lima,26.0,4.0,0,Rango_SDO_09,0,0,0,0,0,0,1,1,1,0,0,0,Rango_03,1,5,9,9,9,6,7,3,0,0,0,0,0,4,5,2,4,2,6,0,0,0,0,0,0,0,0,0,0,0,0,Reclamo,PROCEDE TOTAL,202405.0,Producto 01,Submotivo 07
52922,201208,1,Rang_ingreso_01,Provincia,39.0,4.0,0,Rango_SDO_05,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,1,0,0,0,0,2,0,0,0,0,0,0,0,5,6,0,0,3,2,3,3,3,3,3,3,1,1,1,1,1,1,Reclamo,NO PROCEDE,202407.0,Producto 21,Submotivo 125
96312,201208,1,Rang_ingreso_04,Lima,40.0,1.0,0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,4,3,5,3,1,5,0,0,0,0,0,0,2,4,5,4,10,7,6,5,6,5,5,3,1,1,1,1,1,1,Solicitud,PROCEDE TOTAL,202403.0,Producto 20,Submotivo 157
17147,201208,1,Rang_ingreso_09,Lima,48.0,9.0,0,Cero,131380,131120,133310,135060,134770,139640,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,1,1,1,1,1,1,Reclamo,NO PROCEDE,201208.0,Producto 18,Submotivo 68
32134,201208,1,Rang_ingreso_01,Provincia,56.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,,,,,
454,201208,1,Rang_ingreso_03,Lima,46.0,0.0,0,Cero,0,0,0,0,0,0,1,1,1,1,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,13,3,0,0,4,4,4,4,3,3,1,1,1,1,1,1,,,,,
45891,201208,0,,Provincia,29.0,,1,Rango_SDO_03,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
18742,201208,0,Rang_ingreso_02,Provincia,37.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
78609,201208,1,Rang_ingreso_06,Lima,38.0,7.0,0,Rango_SDO_04,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,1,8,4,4,4,7,19,9,5,5,5,4,10,20,7,9,13,8,5,4,4,4,4,4,4,1,1,1,1,1,1,Reclamo,NO PROCEDE,202404.0,Producto 18,Submotivo 125
56686,201208,1,Rang_ingreso_07,Lima,35.0,8.0,0,Rango_SDO_05,14220,14710,15270,15770,16270,16950,1,1,1,1,1,1,Rango_05,1,6,6,12,11,6,12,0,0,0,0,0,0,4,8,16,7,8,11,4,4,4,4,4,4,1,1,1,1,1,1,Reclamo,NO PROCEDE,202405.0,Producto 07,Submotivo 125
12055,201208,1,Rang_ingreso_06,Provincia,29.0,6.0,0,Rango_SDO_01,2760,3620,3460,2360,2790,2490,1,1,1,1,1,1,Rango_04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,1,1,1,1,1,3,0,0,0,0,0,1,Solicitud,PROCEDE TOTAL,202406.0,Producto 20,Submotivo 132
12057,201208,1,Rang_ingreso_02,Lima,23.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,8,13,2,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,,,,,
21998,201208,1,Rang_ingreso_02,Lima,43.0,8.0,0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,5,5,5,1,1,1,1,1,1,Reclamo,PROCEDE PARCIAL,202405.0,Producto 20,Submotivo 125
68134,201208,0,,Lima,23.0,4.0,0,Cero,0,0,0,0,0,0,0,0,0,0,0,0,Rango_01,0,1,0,0,0,0,0,14,0,0,0,0,0,9,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reclamo,PROCEDE TOTAL,202406.0,Producto 07,Submotivo 125
30970,201208,1,Rang_ingreso_05,Lima,27.0,4.0,0,Rango_SDO_08,0,0,0,0,0,0,1,1,1,1,1,1,Rango_04,1,7,4,6,6,5,3,11,10,11,9,4,5,7,15,13,9,6,4,1,1,1,1,1,1,0,0,0,0,0,0,Reclamo,PROCEDE TOTAL,202405.0,Producto 21,Submotivo 88
41261,201208,1,Rang_ingreso_07,Lima,31.0,4.0,0,Rango_SDO_01,0,0,0,0,0,2020,1,1,1,1,1,1,Rango_03,0,7,8,6,5,9,7,0,0,0,0,0,0,6,7,2,4,6,10,3,3,3,3,3,3,1,1,1,1,1,1,Solicitud,PROCEDE TOTAL,202403.0,Producto 20,Submotivo 132
